time_step,minutes_from_start,cell_id,row,col,lat,lon,sat_cloud_top_temp_k,radar_reflectivity_dbz,has_aws_station,aws_rain_mm,nwp_forecast_mm_hr,TRUE_rain_mm_hr,aws_rain_fused,predicted_rain_mm_hr,prediction_std,confidence_pct,elevation_m,drainage_capacity_mm_hr,local_low_bonus,excess_rainfall_mm_hr,flood_depth_cm,flood_severity
4,120,3_15,3,15,12.9427,80.3707,251.76,41.62,False,,20.72,15.76,13.85,15.354301633526443,1.4425177841005408,83.2,12.89,26.18,0.2052401952337739,0.0,0.0,safe
5,150,3_15,3,15,12.9427,80.3707,247.34,44.31,False,,15.42,19.18,13.8,20.06655246189257,1.3355020133028854,84.5,12.89,26.18,0.2052401952337739,0.0,0.0,safe
6,180,3_15,3,15,12.9427,80.3707,248.18,42.57,False,,33.55,20.67,12.33,19.61910826135692,1.4855136216544984,82.7,12.89,26.18,0.2052401952337739,0.0,0.0,safe
7,210,3_15,3,15,12.9427,80.3707,251.94,41.55,False,,3.13,14.18,10.3,14.310380186727995,1.6636915381061523,80.6,12.89,26.18,0.2052401952337739,0.0,0.0,safe
8,240,3_15,3,15,12.9427,80.3707,251.3,40.8,False,,0.0,11.72,7.06,12.36611259262144,0.9600705607085328,88.8,12.89,26.18,0.2052401952337739,0.0,0.0,safe
9,270,3_15,3,15,12.9427,80.3707,254.75,36.8,False,,18.17,7.32,6.7,7.284274777130456,0.4579455179186795,94.7,12.89,26.18,0.2052401952337739,0.0,0.0,safe
10,300,3_15,3,15,12.9427,80.3707,257.29,29.83,False,,8.79,4.14,6.27,3.5759256420952563,0.7110803482079006,91.7,12.89,26.18,0.2052401952337739,0.0,0.0,safe
11,330,3_15,3,15,12.9427,80.3707,257.97,27.58,False,,17.52,2.27,4.89,2.106703611685006,0.2545210770929231,97.0,12.89,26.18,0.2052401952337739,0.0,0.0,safe
0,0,3_16,3,16,12.9427,80.3907,261.94,31.25,True,3.09,14.08,3.58,3.09,3.4015402353925754,0.2962000453453627,96.6,14.7,26.99,0.0,0.0,0.0,safe
1,30,3_16,3,16,12.9427,80.3907,262.31,35.18,True,6.99,26.75,6.03,6.99,5.8522289256240345,0.4366149661482741,94.9,14.7,26.99,0.0,0.0,0.0,safe
2,60,3_16,3,16,12.9427,80.3907,254.25,38.54,True,8.13,13.81,9.92,8.13,9.631701958519477,0.7967297237326719,90.7,14.7,26.99,0.0,0.0,0.0,safe
3,90,3_16,3,16,12.9427,80.3907,251.75,39.51,True,7.87,15.0,9.46,7.87,10.117586192668869,0.9450551257514908,89.0,14.7,26.99,0.0,0.0,0.0,safe
4,120,3_16,3,16,12.9427,80.3907,252.73,38.91,True,12.16,12.88,12.29,12.16,11.311694530433352,1.2623236105826143,85.3,14.7,26.99,0.0,0.0,0.0,safe
5,150,3_16,3,16,12.9427,80.3907,254.18,40.7,True,14.36,20.0,14.9,14.36,13.895907600276365,1.192115869700224,86.1,14.7,26.99,0.0,0.0,0.0,safe
6,180,3_16,3,16,12.9427,80.3907,248.28,40.41,True,11.25,4.13,12.81,11.25,12.817107188142431,0.9801990460300112,88.6,14.7,26.99,0.0,0.0,0.0,safe
7,210,3_16,3,16,12.9427,80.3907,250.37,39.41,True,11.1,23.15,10.77,11.1,11.296963824431003,1.2234696131678102,85.8,14.7,26.99,0.0,0.0,0.0,safe
8,240,3_16,3,16,12.9427,80.3907,260.07,38.15,True,8.26,6.95,8.29,8.26,8.572909672961208,0.8790358291509616,89.8,14.7,26.99,0.0,0.0,0.0,safe
9,270,3_16,3,16,12.9427,80.3907,255.74,36.83,True,7.48,0.0,7.47,7.48,7.119981042793638,0.5896776167076699,93.1,14.7,26.99,0.0,0.0,0.0,safe
10,300,3_16,3,16,12.9427,80.3907,256.78,34.82,True,4.53,9.96,4.68,4.53,5.382158520046286,0.806015921137019,90.6,14.7,26.99,0.0,0.0,0.0,safe
11,330,3_16,3,16,12.9427,80.3907,259.79,22.71,True,0.27,6.19,1.04,0.27,1.0585641776496637,0.0874162803482295,99.0,14.7,26.99,0.0,0.0,0.0,safe
0,0,3_17,3,17,12.9427,80.4107,255.91,26.1,True,0.09,18.99,1.44,0.09,1.563718625492389,0.1864831688148828,97.8,15.48,27.87,0.0,0.0,0.0,safe
1,30,3_17,3,17,12.9427,80.4107,265.99,24.08,True,0.0,9.39,1.22,0.0,1.181766804512928,0.1090674746631108,98.7,15.48,27.87,0.0,0.0,0.0,safe
2,60,3_17,3,17,12.9427,80.4107,261.2,30.17,True,3.45,16.41,3.85,3.45,3.1081800501100973,0.3613673086491405,95.8,15.48,27.87,0.0,0.0,0.0,safe
3,90,3_17,3,17,12.9427,80.4107,255.37,36.85,True,8.31,0.0,7.5,8.31,7.268566938353041,0.4789730907276496,94.4,15.48,27.87,0.0,0.0,0.0,safe
4,120,3_17,3,17,12.9427,80.4107,252.8,38.43,True,8.63,8.11,10.31,8.63,9.894307473321216,0.7575960055856519,91.2,15.48,27.87,0.0,0.0,0.0,safe
5,150,3_17,3,17,12.9427,80.4107,254.14,40.32,True,12.07,2.93,11.74,12.07,12.138167488636205,0.9719402135496348,88.7,15.48,27.87,0.0,0.0,0.0,safe
6,180,3_17,3,17,12.9427,80.4107,254.58,41.24,True,10.46,21.27,9.32,10.46,10.727677729455433,1.8150580466352968,78.9,15.48,27.87,0.0,0.0,0.0,safe
7,210,3_17,3,17,12.9427,80.4107,254.65,36.15,True,9.12,10.16,9.07,9.12,7.998629598174278,1.0252146884090405,88.1,15.48,27.87,0.0,0.0,0.0,safe
8,240,3_17,3,17,12.9427,80.4107,255.84,39.62,True,7.81,9.89,8.25,7.81,8.935508480174558,0.9534322275996,88.9,15.48,27.87,0.0,0.0,0.0,safe
9,270,3_17,3,17,12.9427,80.4107,262.01,29.05,True,0.0,16.28,1.94,0.0,2.129323415234348,0.313574232608654,96.4,15.48,27.87,0.0,0.0,0.0,safe
10,300,3_17,3,17,12.9427,80.4107,262.46,31.58,True,2.08,11.64,2.62,2.08,2.881831214145557,0.3469492244371998,96.0,15.48,27.87,0.0,0.0,0.0,safe
11,330,3_17,3,17,12.9427,80.4107,262.56,30.38,True,3.32,14.26,3.42,3.32,3.2755297184013057,0.3025085195843328,96.5,15.48,27.87,0.0,0.0,0.0,safe
0,0,3_18,3,18,12.9427,80.4307,258.01,10.16,False,,10.48,0.18,0.09,0.1807012752525252,0.016262262938704,99.0,15.76,28.82,0.0,0.0,0.0,safe
1,30,3_18,3,18,12.9427,80.4307,260.03,33.31,False,,6.16,3.85,0.0,4.303492474598927,0.6118723040710092,92.9,15.76,28.82,0.0,0.0,0.0,safe
2,60,3_18,3,18,12.9427,80.4307,261.04,12.38,False,,7.28,0.19,3.45,0.2016897619047619,0.0231594037347511,99.0,15.76,28.82,0.0,0.0,0.0,safe
3,90,3_18,3,18,12.9427,80.4307,259.41,34.16,False,,18.64,4.15,8.31,4.493271542783965,0.5137475098275304,94.0,15.76,28.82,0.0,0.0,0.0,safe
4,120,3_18,3,18,12.9427,80.4307,259.38,35.72,False,,8.81,6.0,8.63,6.359812057282065,0.6200571791888043,92.8,15.76,28.82,0.0,0.0,0.0,safe
5,150,3_18,3,18,12.9427,80.4307,257.32,33.44,False,,25.44,5.46,12.07,5.16467185189889,0.5481681702795135,93.6,15.76,28.82,0.0,0.0,0.0,safe
6,180,3_18,3,18,12.9427,80.4307,258.76,35.69,False,,5.52,8.74,10.46,6.481386626401048,0.8252931010384295,90.4,15.76,28.82,0.0,0.0,0.0,safe
7,210,3_18,3,18,12.9427,80.4307,253.88,38.84,False,,5.52,8.21,9.12,9.372198212050348,1.3752626859208383,84.0,15.76,28.82,0.0,0.0,0.0,safe
8,240,3_18,3,18,12.9427,80.4307,254.33,35.67,False,,0.0,6.52,7.81,6.563699245993324,0.5243744528284684,93.9,15.76,28.82,0.0,0.0,0.0,safe
9,270,3_18,3,18,12.9427,80.4307,260.93,32.28,False,,25.93,4.08,0.0,3.8676471759105,0.3617879290935024,95.8,15.76,28.82,0.0,0.0,0.0,safe
10,300,3_18,3,18,12.9427,80.4307,260.99,24.63,False,,0.0,1.28,2.08,1.3385738152371447,0.1616578116707708,98.1,15.76,28.82,0.0,0.0,0.0,safe
11,330,3_18,3,18,12.9427,80.4307,259.87,15.64,False,,4.02,0.34,3.32,0.3635877572427582,0.0452379660509731,99.0,15.76,28.82,0.0,0.0,0.0,safe
0,0,3_19,3,19,12.9427,80.4507,258.55,29.55,False,,13.15,2.28,3.03,2.5737588983584017,0.4259541660918291,95.0,15.81,29.82,0.5665542942656163,0.0,0.0,safe
1,30,3_19,3,19,12.9427,80.4507,260.25,18.51,False,,8.53,0.52,1.14,0.54338057657255,0.050523436226317,99.0,15.81,29.82,0.5665542942656163,0.0,0.0,safe
2,60,3_19,3,19,12.9427,80.4507,265.59,27.11,False,,9.34,1.49,1.39,1.8481271712500875,0.3730089635608595,95.7,15.81,29.82,0.5665542942656163,0.0,0.0,safe
3,90,3_19,3,19,12.9427,80.4507,259.42,28.55,False,,16.42,1.6,1.84,1.8179364878510151,0.2941242282079104,96.6,15.81,29.82,0.5665542942656163,0.0,0.0,safe
4,120,3_19,3,19,12.9427,80.4507,259.52,33.99,False,,7.5,4.32,3.2,4.458128524174862,0.3200474672382935,96.3,15.81,29.82,0.5665542942656163,0.0,0.0,safe
5,150,3_19,3,19,12.9427,80.4507,259.97,36.88,False,,17.86,6.25,1.55,6.566825518670965,0.545628309893038,93.7,15.81,29.82,0.5665542942656163,0.0,0.0,safe
6,180,3_19,3,19,12.9427,80.4507,255.65,30.98,False,,16.3,3.71,6.27,3.4917297960090274,0.3335217686101439,96.1,15.81,29.82,0.5665542942656163,0.0,0.0,safe
7,210,3_19,3,19,12.9427,80.4507,261.05,30.99,False,,3.86,2.79,5.68,3.0462303947149074,0.375690531028181,95.6,15.81,29.82,0.5665542942656163,0.0,0.0,safe
8,240,3_19,3,19,12.9427,80.4507,258.05,37.69,False,,20.87,6.49,0.56,6.96673445963924,0.9702530402744026,88.7,15.81,29.82,0.5665542942656163,0.0,0.0,safe
9,270,3_19,3,19,12.9427,80.4507,255.43,30.76,False,,12.53,2.99,0.14,2.9101680618891264,0.2552205249169252,97.0,15.81,29.82,0.5665542942656163,0.0,0.0,safe
10,300,3_19,3,19,12.9427,80.4507,258.46,32.19,False,,1.7,3.14,0.0,3.2583980304010502,0.3835121854046265,95.5,15.81,29.82,0.5665542942656163,0.0,0.0,safe
11,330,3_19,3,19,12.9427,80.4507,258.31,2.58,False,,9.44,0.04,4.76,0.0626999999999999,0.0457680019227407,99.0,15.81,29.82,0.5665542942656163,0.0,0.0,safe
0,0,4_0,4,0,12.9627,80.0707,219.32,52.77,False,,57.24,74.41,76.95,75.12348327667442,2.7754727425322865,67.7,15.52,30.16,0.0,44.963483276674424,7.84,moderate
1,30,4_0,4,0,12.9627,80.0707,222.77,51.29,False,,42.24,70.96,82.49,69.46831831014427,3.719273305340831,56.7,15.52,30.16,0.0,39.30831831014427,14.5,moderate
2,60,4_0,4,0,12.9627,80.0707,232.41,52.21,False,,34.02,63.22,77.02,61.56424791229594,5.084685662679748,50.0,15.52,30.16,0.0,31.40424791229594,19.49,high
3,90,4_0,4,0,12.9627,80.0707,233.85,50.65,False,,21.43,50.11,66.98,50.283655458190005,2.995933872722697,65.1,15.52,30.16,0.0,20.123655458190004,22.12,high
4,120,4_0,4,0,12.9627,80.0707,240.39,48.52,False,,25.2,34.65,50.62,37.84658279676216,3.1285599952464413,63.6,15.52,30.16,0.0,7.686582796762163,22.13,high
5,150,4_0,4,0,12.9627,80.0707,252.17,45.73,False,,0.0,20.98,34.89,26.611428170073665,3.679063665638101,57.2,15.52,30.16,0.0,0.0,20.53,high
6,180,4_0,4,0,12.9627,80.0707,253.87,39.74,False,,5.53,12.86,19.68,11.813042289801592,1.3595097669215808,84.2,15.52,30.16,0.0,0.0,18.93,high
7,210,4_0,4,0,12.9627,80.0707,259.28,36.59,False,,12.86,6.57,13.43,7.6197862798853,1.108542223547429,87.1,15.52,30.16,0.0,0.0,17.33,high
8,240,4_0,4,0,12.9627,80.0707,258.35,30.53,False,,3.94,2.59,8.33,2.793334182343252,0.3621061061038453,95.8,15.52,30.16,0.0,0.0,15.73,high
9,270,4_0,4,0,12.9627,80.0707,258.77,-9.85,False,,0.0,0.0,5.36,0.0,0.0,99.0,15.52,30.16,0.0,0.0,14.13,moderate
10,300,4_0,4,0,12.9627,80.0707,262.53,26.91,False,,6.85,2.11,0.0,1.7391513054918937,0.2071208633806461,97.6,15.52,30.16,0.0,0.0,12.53,moderate
11,330,4_0,4,0,12.9627,80.0707,259.71,13.04,False,,15.91,0.22,3.3,0.2225935714285711,0.0207395820512885,99.0,15.52,30.16,0.0,0.0,10.93,moderate
0,0,4_1,4,1,12.9627,80.0907,215.79,54.05,False,,56.76,76.47,76.95,77.4230683847586,1.9174266485447489,77.7,14.92,29.06,0.0,48.36306838475859,8.56,moderate
1,30,4_1,4,1,12.9627,80.0907,218.63,53.28,False,,51.95,78.7,82.49,79.45198326313316,1.4950322763913682,82.6,14.92,29.06,0.0,50.391983263133156,17.54,high
2,60,4_1,4,1,12.9627,80.0907,219.46,53.08,False,,27.72,70.5,77.02,73.01188415899306,3.714528772765351,56.8,14.92,29.06,0.0,43.95188415899305,25.17,high
3,90,4_1,4,1,12.9627,80.0907,230.95,52.24,False,,40.58,58.61,66.98,58.76286297253039,5.340656574100914,50.0,14.92,29.06,0.0,29.702862972530394,29.81,high
4,120,4_1,4,1,12.9627,80.0907,237.94,49.51,False,,9.27,42.89,50.62,43.34002857136283,1.962212888238422,77.2,14.92,29.06,0.0,14.28002857136283,31.2,severe
5,150,4_1,4,1,12.9627,80.0907,250.39,46.57,False,,18.24,27.64,34.89,28.899244532804843,2.5797379765391253,70.0,14.92,29.06,0.0,0.0,29.6,high
6,180,4_1,4,1,12.9627,80.0907,251.18,43.19,False,,6.22,17.22,19.68,18.368178728728555,2.10453294506204,75.5,14.92,29.06,0.0,0.0,28.0,high
7,210,4_1,4,1,12.9627,80.0907,258.87,36.34,False,,3.63,7.8,13.43,7.608586258516648,0.6553610306926807,92.4,14.92,29.06,0.0,0.0,26.4,high
8,240,4_1,4,1,12.9627,80.0907,258.0,32.28,False,,0.0,3.88,8.33,3.942293776565612,0.2910008588503463,96.6,14.92,29.06,0.0,0.0,24.8,high
9,270,4_1,4,1,12.9627,80.0907,256.42,32.15,False,,9.79,3.33,5.36,3.643571570680473,0.3615061704704138,95.8,14.92,29.06,0.0,0.0,23.2,high
10,300,4_1,4,1,12.9627,80.0907,258.36,23.92,False,,4.05,1.07,0.0,1.1189373916228675,0.0997056524697126,98.8,14.92,29.06,0.0,0.0,21.6,high
11,330,4_1,4,1,12.9627,80.0907,258.69,-7.84,False,,5.32,0.0,3.3,0.0,0.0,99.0,14.92,29.06,0.0,0.0,20.0,high
0,0,4_2,4,2,12.9627,80.1107,216.82,55.61,True,76.95,68.52,78.58,76.95,78.83102392208396,1.988348529925538,76.9,14.08,28.0,0.0,50.83102392208396,9.07,moderate
1,30,4_2,4,2,12.9627,80.1107,208.63,54.24,True,82.49,58.55,82.22,82.49,82.7342852234436,1.3680452015530007,84.1,14.08,28.0,0.0,54.73428522344361,18.97,high
2,60,4_2,4,2,12.9627,80.1107,218.62,52.75,True,77.02,54.02,77.25,77.02,76.1272338741025,1.9768264289712791,77.0,14.08,28.0,0.0,48.1272338741025,27.48,high
3,90,4_2,4,2,12.9627,80.1107,219.6,51.11,True,66.98,33.41,67.22,66.98,67.46084823030372,2.4488608635482887,71.5,14.08,28.0,0.0,39.460848230303725,34.16,severe
4,120,4_2,4,2,12.9627,80.1107,234.52,50.75,True,50.62,21.47,50.39,50.62,49.685261114724696,2.972907077440362,65.4,14.08,28.0,0.0,21.685261114724696,37.12,severe
5,150,4_2,4,2,12.9627,80.1107,238.26,47.23,True,34.89,9.6,34.82,34.89,35.24742987973219,1.88110891618766,78.1,14.08,28.0,0.0,7.247429879732188,37.04,severe
6,180,4_2,4,2,12.9627,80.1107,248.61,44.12,True,19.68,0.13,19.94,19.68,19.677765667920227,1.549604389424478,82.0,14.08,28.0,0.0,0.0,35.44,severe
7,210,4_2,4,2,12.9627,80.1107,255.02,43.22,True,13.43,1.3,12.88,13.43,14.76346047894446,2.5285411141846974,70.6,14.08,28.0,0.0,0.0,33.84,severe
8,240,4_2,4,2,12.9627,80.1107,255.91,35.03,True,8.33,0.0,7.37,8.33,6.414495136805939,0.6084181902531217,92.9,14.08,28.0,0.0,0.0,32.24,severe
9,270,4_2,4,2,12.9627,80.1107,258.49,34.45,True,5.36,13.55,3.93,5.36,5.0184141690718045,0.7005060778713665,91.8,14.08,28.0,0.0,0.0,30.64,severe
10,300,4_2,4,2,12.9627,80.1107,260.08,12.52,True,0.0,18.41,0.27,0.0,0.2269660714285711,0.0235605373392399,99.0,14.08,28.0,0.0,0.0,29.04,high
11,330,4_2,4,2,12.9627,80.1107,266.29,28.51,True,3.3,4.92,2.44,3.3,2.017582190643913,0.3192822830087821,96.3,14.08,28.0,0.0,0.0,27.44,high
0,0,4_3,4,3,12.9627,80.1307,213.29,52.58,False,,57.11,79.95,76.95,79.54297190924686,2.506793718822615,70.8,12.93,26.99,0.4415148003211602,52.552971909246864,10.65,moderate
1,30,4_3,4,3,12.9627,80.1307,216.33,54.3,False,,71.1,84.68,82.49,83.39487865101968,1.7299719902282735,79.9,12.93,26.99,0.4415148003211602,56.404878651019686,22.21,high
2,60,4_3,4,3,12.9627,80.1307,213.04,53.48,False,,38.04,80.31,77.02,80.05942164135404,2.416699841500864,71.9,12.93,26.99,0.4415148003211602,53.06942164135404,32.98,severe
3,90,4_3,4,3,12.9627,80.1307,216.2,52.72,False,,25.88,73.99,66.98,73.33397173473533,3.3466937028765846,61.1,12.93,26.99,0.4415148003211602,46.343971734735334,42.19,severe
4,120,4_3,4,3,12.9627,80.1307,230.2,52.18,False,,28.64,53.48,50.62,55.28232989873986,3.1189519415063147,63.7,12.93,26.99,0.4415148003211602,28.29232989873986,47.19,severe
5,150,4_3,4,3,12.9627,80.1307,236.74,48.51,False,,13.06,38.98,34.89,39.15340070420472,2.460567029574575,71.4,12.93,26.99,0.4415148003211602,12.163400704204722,48.42,severe
6,180,4_3,4,3,12.9627,80.1307,246.55,45.39,False,,7.64,25.47,19.68,24.87560771040181,1.7314581936533735,79.9,12.93,26.99,0.4415148003211602,0.0,46.82,severe
7,210,4_3,4,3,12.9627,80.1307,253.3,39.26,False,,18.11,12.64,13.43,11.993951021703763,0.9617889604743228,88.8,12.93,26.99,0.4415148003211602,0.0,45.22,severe
8,240,4_3,4,3,12.9627,80.1307,252.19,38.69,False,,6.08,8.35,8.33,9.295334091050597,0.9891044762682164,88.5,12.93,26.99,0.4415148003211602,0.0,43.62,severe
9,270,4_3,4,3,12.9627,80.1307,260.16,23.54,False,,4.71,1.05,5.36,1.0783952106020924,0.0898735273009004,99.0,12.93,26.99,0.4415148003211602,0.0,42.02,severe
10,300,4_3,4,3,12.9627,80.1307,257.84,8.07,False,,9.65,0.14,0.0,0.1951136363636364,0.041979540881447,99.0,12.93,26.99,0.4415148003211602,0.0,40.42,severe
11,330,4_3,4,3,12.9627,80.1307,260.09,11.9,False,,2.52,0.23,3.3,0.2204039285714282,0.0218149762337955,99.0,12.93,26.99,0.4415148003211602,0.0,38.82,severe
0,0,4_4,4,4,12.9627,80.1507,216.58,51.02,True,75.06,83.57,76.5,75.06,70.68149043040296,5.324712306995444,50.0,12.66,26.03,0.0,44.65149043040296,7.78,moderate
1,30,4_4,4,4,12.9627,80.1507,214.59,52.93,True,83.25,67.1,83.63,83.25,82.31098141010787,2.209112985530844,74.3,12.66,26.03,0.0,56.28098141010787,18.0,high
2,60,4_4,4,4,12.9627,80.1507,213.66,53.34,True,85.41,40.97,85.48,85.41,83.81133561720638,2.193545022205869,74.5,12.66,26.03,0.0,57.78133561720638,28.53,high
3,90,4_4,4,4,12.9627,80.1507,215.85,52.25,True,76.47,46.05,75.11,76.47,75.48460525897829,2.607247710498888,69.7,12.66,26.03,0.0,49.45460525897829,37.32,severe
4,120,4_4,4,4,12.9627,80.1507,224.1,53.45,True,64.94,21.56,65.1,64.94,65.11458582974299,2.1304445113263712,75.2,12.66,26.03,0.0,39.08458582974299,43.92,severe
5,150,4_4,4,4,12.9627,80.1507,235.33,50.33,True,45.55,6.21,44.89,45.55,45.1512093691044,2.538989354447303,70.5,12.66,26.03,0.0,19.1212093691044,46.34,severe
6,180,4_4,4,4,12.9627,80.1507,246.93,45.61,True,29.73,2.23,29.64,29.73,25.87588014958008,2.626349605302806,69.4,12.66,26.03,0.0,0.0,44.74,severe
7,210,4_4,4,4,12.9627,80.1507,255.97,44.59,True,18.27,18.15,19.26,18.27,19.27035756076701,1.4569349368309887,83.0,12.66,26.03,0.0,0.0,43.14,severe
8,240,4_4,4,4,12.9627,80.1507,260.4,38.65,True,8.52,20.3,9.83,8.52,9.497000942399538,0.6733671484635596,92.2,12.66,26.03,0.0,0.0,41.54,severe
9,270,4_4,4,4,12.9627,80.1507,251.85,36.46,True,4.22,3.34,5.7,4.22,6.53077321061976,0.9108293276197528,89.4,12.66,26.03,0.0,0.0,39.94,severe
10,300,4_4,4,4,12.9627,80.1507,262.51,27.41,True,2.64,12.65,1.57,2.64,1.7416627691401732,0.2716047982736892,96.8,12.66,26.03,0.0,0.0,38.34,severe
11,330,4_4,4,4,12.9627,80.1507,256.78,-10.05,True,0.0,8.01,0.0,0.0,0.0,0.0,99.0,12.66,26.03,0.0,0.0,36.74,severe
0,0,4_5,4,5,12.9627,80.1707,225.16,51.43,False,,92.42,69.02,75.06,67.63569493412359,4.167949356681356,51.5,12.02,25.15,0.06880057357163238,42.48569493412359,7.48,moderate
1,30,4_5,4,5,12.9627,80.1707,211.92,54.08,False,,74.22,79.85,83.25,81.13639895197599,1.856950577852531,78.4,12.02,25.15,0.06880057357163238,55.98639895197599,17.83,high
2,60,4_5,4,5,12.9627,80.1707,210.2,56.24,False,,61.42,84.72,85.41,84.4477952250089,1.419030216645819,83.5,12.02,25.15,0.06880057357163238,59.297795225008905,28.9,high
3,90,4_5,4,5,12.9627,80.1707,219.31,54.26,False,,50.32,79.49,76.47,77.89747705529219,2.5859008186566794,69.9,12.02,25.15,0.06880057357163238,52.74747705529219,38.57,severe
4,120,4_5,4,5,12.9627,80.1707,220.73,52.81,False,,33.49,66.9,64.94,68.2100375765323,2.960482852748507,65.6,12.02,25.15,0.06880057357163238,43.0600375765323,46.17,severe
5,150,4_5,4,5,12.9627,80.1707,234.06,51.55,False,,17.22,52.0,45.55,51.29574080547533,3.92020572264971,54.4,12.02,25.15,0.06880057357163238,26.145740805475334,50.15,severe
6,180,4_5,4,5,12.9627,80.1707,237.72,48.13,False,,0.0,36.01,29.73,36.69300905559592,2.756667591812646,67.9,12.02,25.15,0.06880057357163238,11.543009055595924,51.02,severe
7,210,4_5,4,5,12.9627,80.1707,250.75,44.96,False,,15.52,21.97,18.27,22.06840317531381,1.2920163044282178,85.0,12.02,25.15,0.06880057357163238,0.0,49.42,severe
8,240,4_5,4,5,12.9627,80.1707,253.69,39.1,False,,17.57,10.02,8.52,11.059742787362568,1.2400888398608108,85.6,12.02,25.15,0.06880057357163238,0.0,47.82,severe
9,270,4_5,4,5,12.9627,80.1707,260.67,33.9,False,,10.48,4.71,4.22,4.799416434841928,0.4587324454232921,94.7,12.02,25.15,0.06880057357163238,0.0,46.22,severe
10,300,4_5,4,5,12.9627,80.1707,261.64,20.06,False,,4.81,0.68,2.64,0.655406811055731,0.115103058489247,98.7,12.02,25.15,0.06880057357163238,0.0,44.62,severe
11,330,4_5,4,5,12.9627,80.1707,258.2,23.25,False,,5.25,1.14,0.0,1.0820267110886628,0.1121773304410682,98.7,12.02,25.15,0.06880057357163238,0.0,43.02,severe
0,0,4_6,4,6,12.9627,80.1907,214.1,51.55,False,,70.01,64.0,66.32,67.51225156926404,5.311565589241593,50.0,11.73,24.37,0.24339260644312333,43.14225156926403,8.01,moderate
1,30,4_6,4,6,12.9627,80.1907,218.21,52.09,False,,79.73,76.0,70.34,72.95601812399305,5.33040419258294,50.0,11.73,24.37,0.24339260644312333,48.58601812399304,17.24,high
2,60,4_6,4,6,12.9627,80.1907,214.0,52.25,False,,57.9,81.16,72.16,79.00147451053247,4.053152112918212,52.8,11.73,24.37,0.24339260644312333,54.63147451053247,27.81,high
3,90,4_6,4,6,12.9627,80.1907,220.91,52.66,False,,37.5,76.85,64.14,73.42940165690283,3.876277119069229,54.9,11.73,24.37,0.24339260644312333,49.05940165690282,37.14,severe
4,120,4_6,4,6,12.9627,80.1907,220.75,52.34,False,,33.45,69.11,50.32,68.22813219882921,2.0670288263186456,76.0,11.73,24.37,0.24339260644312333,43.85813219882921,45.31,severe
5,150,4_6,4,6,12.9627,80.1907,235.64,50.62,False,,31.81,53.73,36.77,51.167352491883705,3.497759459181933,59.3,11.73,24.37,0.24339260644312333,26.797352491883704,49.68,severe
6,180,4_6,4,6,12.9627,80.1907,242.87,48.49,False,,18.02,36.68,24.54,34.10713092573191,2.7328102944590427,68.2,11.73,24.37,0.24339260644312333,9.737130925731908,50.24,severe
7,210,4_6,4,6,12.9627,80.1907,247.97,43.43,False,,14.09,23.01,17.35,20.728862504864004,1.6804964577662826,80.4,11.73,24.37,0.24339260644312333,0.0,48.64,severe
8,240,4_6,4,6,12.9627,80.1907,255.04,42.71,False,,26.86,13.16,7.71,13.90406345265844,1.2738586603944548,85.2,11.73,24.37,0.24339260644312333,0.0,47.04,severe
9,270,4_6,4,6,12.9627,80.1907,253.7,38.56,False,,10.25,8.41,3.01,8.70097041184454,0.8347076311445324,90.3,11.73,24.37,0.24339260644312333,0.0,45.44,severe
10,300,4_6,4,6,12.9627,80.1907,254.71,34.26,False,,11.24,4.59,3.21,4.951078478537195,0.489234103462595,94.3,11.73,24.37,0.24339260644312333,0.0,43.84,severe
11,330,4_6,4,6,12.9627,80.1907,258.65,30.12,False,,5.55,2.53,0.0,2.567000454612106,0.186883611814856,97.8,11.73,24.37,0.24339260644312333,0.0,42.24,severe
0,0,4_7,4,7,12.9627,80.2107,229.04,51.36,False,,64.35,51.78,66.32,56.22672700021796,4.949463338544718,50.0,12.07,23.72,0.0,32.506727000217964,5.23,moderate
1,30,4_7,4,7,12.9627,80.2107,222.89,51.81,False,,70.58,66.08,70.34,66.90395022139411,2.8636853520455943,66.7,12.07,23.72,0.0,43.18395022139411,12.7,moderate
2,60,4_7,4,7,12.9627,80.2107,215.42,52.88,False,,71.05,72.42,72.16,75.13451890308507,3.0743986123557314,64.2,12.07,23.72,0.0,51.41451890308507,21.89,high
3,90,4_7,4,7,12.9627,80.2107,217.69,53.25,False,,46.74,74.0,64.14,74.31520635164601,2.430959025821113,71.7,12.07,23.72,0.0,50.59520635164601,30.92,severe
4,120,4_7,4,7,12.9627,80.2107,220.57,51.96,False,,40.24,68.38,50.32,67.85704532691845,2.2022733133911707,74.4,12.07,23.72,0.0,44.137045326918454,38.59,severe
5,150,4_7,4,7,12.9627,80.2107,229.67,49.9,False,,25.35,57.03,36.77,54.04762455616936,3.87361116106144,54.9,12.07,23.72,0.0,30.32762455616936,43.35,severe
6,180,4_7,4,7,12.9627,80.2107,232.11,50.49,False,,13.68,45.02,24.54,48.51332972603352,3.173921814213937,63.1,12.07,23.72,0.0,24.79332972603352,46.96,severe
7,210,4_7,4,7,12.9627,80.2107,247.58,45.21,False,,15.42,26.45,17.35,25.432173516537134,1.850568190320008,78.5,12.07,23.72,0.0,1.7121735165371348,45.72,severe
