time_step,minutes_from_start,cell_id,row,col,lat,lon,sat_cloud_top_temp_k,radar_reflectivity_dbz,has_aws_station,aws_rain_mm,nwp_forecast_mm_hr,TRUE_rain_mm_hr,aws_rain_fused,predicted_rain_mm_hr,prediction_std,confidence_pct
2,60,10_11,10,11,13.0827,80.2907,245.69,46.11,False,,37.68,23.32,34.95,25.115379025435267,2.8781064323219914,66.5
2,60,10_12,10,12,13.0827,80.3107,251.27,43.61,False,,43.33,22.17,18.08,19.734168823832853,2.819966882889663,67.2
2,60,10_13,10,13,13.0827,80.3307,252.33,41.81,False,,36.48,15.56,15.93,15.669886153268727,0.9072408584900788,89.4
2,60,10_14,10,14,13.0827,80.3507,257.68,41.63,False,,19.68,12.67,15.93,13.227197091676295,1.1437854529843796,86.7
2,60,10_15,10,15,13.0827,80.3707,251.63,37.91,False,,23.66,8.48,15.93,9.154606834154007,0.8413845154915314,90.2
2,60,10_16,10,16,13.0827,80.3907,255.74,34.8,False,,13.57,4.47,15.93,5.1954869247474305,0.833484457188404,90.3
2,60,10_17,10,17,13.0827,80.4107,256.87,33.94,False,,11.11,4.81,4.07,4.848687942377139,0.3216422166753637,96.3
2,60,10_18,10,18,13.0827,80.4307,261.31,27.86,False,,10.23,1.74,4.07,1.9678549808821755,0.28602607285786147,96.7
2,60,10_19,10,19,13.0827,80.4507,257.36,-10.45,False,,0.0,0.0,4.07,0.0,0.0,99.0
2,60,11_0,11,0,13.1027,80.0707,244.51,48.08,False,,35.6,33.79,53.63,33.04535172181647,4.475656139476329,50.0
2,60,11_1,11,1,13.1027,80.0907,244.92,49.22,False,,37.31,37.61,53.63,38.189675484276016,2.8554109584764378,66.8
2,60,11_2,11,2,13.1027,80.1107,233.18,48.2,False,,42.44,42.74,43.81,43.38926030591987,3.1866797230375083,62.9
2,60,11_3,11,3,13.1027,80.1307,233.09,50.65,True,43.81,37.74,44.12,43.81,46.381253638587296,3.9376225822849737,54.2
2,60,11_4,11,4,13.1027,80.1507,236.7,49.75,False,,68.11,44.24,43.81,47.43970858236438,3.603337211961586,58.1
2,60,11_5,11,5,13.1027,80.1707,229.56,50.02,True,43.56,63.91,43.0,43.56,51.77294812418826,2.468538644994049,71.3
2,60,11_6,11,6,13.1027,80.1907,233.54,47.88,False,,71.53,40.91,43.56,42.011249308244345,2.7098173086177955,68.5
2,60,11_7,11,7,13.1027,80.2107,238.32,48.15,False,,63.2,41.06,43.56,39.720864069217086,3.7484404073872026,56.4
2,60,11_8,11,8,13.1027,80.2307,238.88,48.27,False,,56.33,33.76,39.17,36.80751657009998,2.3495701148087695,72.7
2,60,11_9,11,9,13.1027,80.2507,244.26,46.22,False,,63.24,29.58,39.17,30.23329186892429,2.9958966769704687,65.1
2,60,11_10,11,10,13.1027,80.2707,246.48,45.64,False,,39.29,23.81,34.95,25.137641152133696,2.7766327423699653,67.7
2,60,11_11,11,11,13.1027,80.2907,251.87,44.64,True,20.0,47.14,20.39,20.0,20.81113871135326,1.513314057973865,82.4
2,60,11_12,11,12,13.1027,80.3107,248.98,41.34,True,18.08,24.29,18.36,18.08,15.351749220229117,1.7349730596883983,79.8
2,60,11_13,11,13,13.1027,80.3307,246.85,41.71,False,,30.89,12.35,18.08,14.021970564126331,2.0802823952279987,75.8
2,60,11_14,11,14,13.1027,80.3507,249.82,37.62,False,,42.8,9.17,18.08,9.504133439849632,1.2406419666798394,85.6
2,60,11_15,11,15,13.1027,80.3707,257.73,33.97,False,,17.05,4.91,15.93,4.8347919542590185,0.41354514004801013,95.2
2,60,11_16,11,16,13.1027,80.3907,255.75,33.7,False,,26.21,4.53,3.48,4.599042641075808,0.6061412442704439,92.9
2,60,11_17,11,17,13.1027,80.4107,261.18,28.37,False,,10.92,1.51,3.48,1.8074932735508429,0.33130930513758994,96.1
2,60,11_18,11,18,13.1027,80.4307,263.53,28.53,False,,9.23,2.24,3.48,1.9276584799692085,0.353843911661102,95.9
2,60,11_19,11,19,13.1027,80.4507,254.73,30.46,False,,3.76,2.57,3.48,2.8431421261833476,0.3391673790129788,96.1
2,60,12_0,12,0,13.1227,80.0707,245.44,46.01,False,,32.85,25.49,25.27,25.52137461969573,1.805069699514664,79.0
2,60,12_1,12,1,13.1227,80.0907,244.92,45.78,False,,39.79,29.13,25.27,24.873549885956404,2.3705340190224975,72.4
2,60,12_2,12,2,13.1227,80.1107,238.49,47.48,False,,36.47,32.54,25.14,34.33795881958318,3.557023470692875,58.6
2,60,12_3,12,3,13.1227,80.1307,237.03,48.35,False,,35.38,37.49,43.81,38.56235073889868,1.9855964861493285,76.9
2,60,12_4,12,4,13.1227,80.1507,240.82,49.2,False,,71.06,35.93,43.81,40.89963004008214,2.9517369202443606,65.7
2,60,12_5,12,5,13.1227,80.1707,247.44,47.04,False,,55.26,36.71,43.56,34.66017913043479,3.5410833967123296,58.8
2,60,12_6,12,6,13.1227,80.1907,242.4,46.59,False,,55.35,33.48,26.58,31.604111012881358,2.721420070085659,68.3
2,60,12_7,12,7,13.1227,80.2107,239.31,46.42,False,,55.13,33.27,26.58,33.06472606510557,4.130864402150047,51.9
2,60,12_8,12,8,13.1227,80.2307,243.63,45.78,False,,57.96,30.28,39.17,29.691751417748918,2.2105552571732114,74.3
2,60,12_9,12,9,13.1227,80.2507,246.63,46.3,False,,65.7,24.3,39.17,31.785822494907038,3.8782953160715645,54.9
2,60,12_10,12,10,13.1227,80.2707,250.52,42.65,False,,51.18,18.99,20.0,18.537980784404862,1.4358554922472937,83.3
2,60,12_11,12,11,13.1227,80.2907,247.57,42.99,False,,39.98,18.44,20.0,18.87762295136327,1.2386764487430668,85.6
2,60,12_12,12,12,13.1227,80.3107,249.58,40.78,False,,25.33,13.67,18.08,15.481694603843865,1.6260694324638174,81.1
2,60,12_13,12,13,13.1227,80.3307,252.93,35.03,False,,23.28,5.74,18.08,5.92225715091037,0.5709326827062042,93.4
2,60,12_14,12,14,13.1227,80.3507,258.85,36.09,False,,25.92,6.43,18.08,6.6885492411984755,0.8978343012659824,89.6
2,60,12_15,12,15,13.1227,80.3707,252.7,32.33,False,,24.94,3.96,18.08,4.119092134195572,0.5102326597439735,94.1
2,60,12_16,12,16,13.1227,80.3907,258.37,32.18,False,,12.01,5.64,3.48,3.5803186095720125,0.31898549309089513,96.3
2,60,12_17,12,17,13.1227,80.4107,260.23,27.28,False,,18.04,1.72,3.48,1.8515069829069026,0.34302337685856465,96.0
2,60,12_18,12,18,13.1227,80.4307,252.19,26.5,False,,21.22,1.62,3.48,1.6287911416854728,0.1411687343252519,98.4
2,60,12_19,12,19,13.1227,80.4507,257.72,-8.88,False,,3.34,0.0,3.48,0.0,0.0,99.0
2,60,13_0,13,0,13.1427,80.0707,250.25,45.03,False,,19.64,22.34,25.27,22.73047494745761,1.4506051444545882,83.1
2,60,13_1,13,1,13.1427,80.0907,246.79,44.89,True,25.27,34.46,24.37,25.27,23.17963831257881,2.2663689695467295,73.6
2,60,13_2,13,2,13.1427,80.1107,242.02,45.73,True,25.14,19.65,25.78,25.14,26.709646026001256,2.183402740925486,74.6
2,60,13_3,13,3,13.1427,80.1307,244.09,46.55,False,,38.79,25.32,25.14,26.471147941425976,2.503033135787783,70.9
2,60,13_4,13,4,13.1427,80.1507,241.13,44.61,False,,29.35,29.81,25.14,28.305340012626278,3.0169452491394164,64.9
2,60,13_5,13,5,13.1427,80.1707,244.21,45.92,False,,58.35,26.47,26.58,26.474460602385772,2.37093045980564,72.4
2,60,13_6,13,6,13.1427,80.1907,247.19,46.12,True,26.58,41.2,26.68,26.58,26.30100592855269,2.13385158894445,75.2
2,60,13_7,13,7,13.1427,80.2107,251.77,45.58,False,,54.1,24.69,26.58,24.488033610950406,1.7297448939204147,79.9
2,60,13_8,13,8,13.1427,80.2307,249.2,45.82,False,,38.06,22.44,26.58,23.981237249411944,1.6829235202965511,80.4
2,60,13_9,13,9,13.1427,80.2507,251.32,43.54,False,,34.0,16.94,13.57,17.76117660571447,1.4121068154079952,83.6
2,60,13_10,13,10,13.1427,80.2707,252.65,39.29,False,,32.24,12.31,13.57,11.891825356502736,0.9070531878119248,89.4
2,60,13_11,13,11,13.1427,80.2907,253.16,41.15,True,13.57,31.79,14.33,13.57,13.866244460752847,0.8218990902683523,90.4
2,60,13_12,13,12,13.1427,80.3107,258.91,40.24,False,,23.93,10.98,13.57,11.595789376848847,1.0419709581228689,87.9
2,60,13_13,13,13,13.1427,80.3307,254.06,38.06,False,,38.86,9.0,13.57,9.093566577068016,1.4373540544561214,83.3
2,60,13_14,13,14,13.1427,80.3507,251.63,37.73,False,,29.46,8.9,18.08,9.483411979729798,1.052382737084241,87.8
2,60,13_15,13,15,13.1427,80.3707,259.49,28.52,False,,25.89,2.52,3.48,2.0646968955721277,0.3327458676095813,96.1
2,60,13_16,13,16,13.1427,80.3907,260.23,31.4,False,,20.81,3.84,3.48,3.668244304109624,0.2938954431238701,96.6
2,60,13_17,13,17,13.1427,80.4107,255.83,30.51,False,,3.69,3.35,3.48,3.126889041534004,0.33736077218996535,96.1
2,60,13_18,13,18,13.1427,80.4307,255.55,32.05,True,3.48,2.51,3.61,3.48,3.6620542704163133,0.32874021845895646,96.2
2,60,13_19,13,19,13.1427,80.4507,265.35,20.83,False,,0.0,0.8,3.48,0.8030510491020421,0.05281019658175053,99.0
2,60,14_0,14,0,13.1627,80.0707,250.96,40.35,True,14.92,12.56,14.1,14.92,14.114962578408598,1.0892359691214797,87.3
2,60,14_1,14,1,13.1627,80.0907,251.9,43.45,False,,43.6,17.74,25.27,18.769913880809245,2.244553016927901,73.9
2,60,14_2,14,2,13.1627,80.1107,247.39,44.22,False,,30.2,21.24,25.14,21.81502277522657,1.9497208319682582,77.3
2,60,14_3,14,3,13.1627,80.1307,250.11,42.54,False,,46.85,19.89,25.14,18.69800927086754,1.5462754140507777,82.0
2,60,14_4,14,4,13.1627,80.1507,248.79,45.29,False,,24.37,21.58,25.14,24.759273695564858,2.115140201469324,75.4
2,60,14_5,14,5,13.1627,80.1707,256.64,44.17,False,,27.61,20.6,26.58,20.85507210918781,1.4131683053643362,83.6
2,60,14_6,14,6,13.1627,80.1907,245.47,45.32,False,,32.03,25.29,26.58,24.99790749758342,1.7762275430635266,79.3
2,60,14_7,14,7,13.1627,80.2107,252.92,42.27,False,,33.37,18.8,26.58,17.620741043426552,1.578747397820634,81.6
2,60,14_8,14,8,13.1627,80.2307,249.8,41.95,False,,54.64,17.65,26.58,17.311651647350917,0.9564525969053923,88.9
2,60,14_9,14,9,13.1627,80.2507,252.21,40.74,False,,48.38,15.13,9.92,14.572923274606637,1.36257109240505,84.1
2,60,14_10,14,10,13.1627,80.2707,255.31,40.19,False,,21.41,12.33,13.57,11.819100304797926,1.2587439430024654,85.4
2,60,14_11,14,11,13.1627,80.2907,257.73,39.31,False,,30.63,10.34,13.57,10.956187299729558,0.9840829270529616,88.6
2,60,14_12,14,12,13.1627,80.3107,254.72,37.86,False,,32.42,7.92,13.57,8.439922403438118,0.8223172950055136,90.4
2,60,14_13,14,13,13.1627,80.3307,256.86,35.77,False,,37.07,6.36,13.57,6.642464700481558,0.6221139571612995,92.8
2,60,14_14,14,14,13.1627,80.3507,258.0,31.84,False,,18.78,3.6,13.57,4.281861862382383,0.6131527232465488,92.9
2,60,14_15,14,15,13.1627,80.3707,259.09,29.9,False,,16.05,2.37,3.48,2.857188965310275,0.35658001766018915,95.9
2,60,14_16,14,16,13.1627,80.3907,261.36,27.67,False,,3.13,2.25,3.48,2.168295367448023,0.20518089533575987,97.6
2,60,14_17,14,17,13.1627,80.4107,257.17,32.56,False,,8.1,3.94,3.48,3.9128828012153587,0.33538406364568435,96.1
2,60,14_18,14,18,13.1627,80.4307,261.85,24.56,False,,9.26,1.22,3.48,1.3116751797329425,0.15961548399143696,98.1
2,60,14_19,14,19,13.1627,80.4507,257.39,-9.68,False,,8.84,0.0,3.48,0.0,0.0,99.0
2,60,15_0,15,0,13.1827,80.0707,243.97,41.25,False,,24.65,15.14,14.92,14.808062130899625,0.9866710337539109,88.5
2,60,15_1,15,1,13.1827,80.0907,254.34,40.77,False,,18.51,11.16,8.64,11.836809297639366,1.4337309984326507,83.3
2,60,15_2,15,2,13.1827,80.1107,252.77,40.82,False,,38.2,13.1,8.64,12.690670180737213,1.1895341552548948,86.2
2,60,15_3,15,3,13.1827,80.1307,253.72,42.88,False,,34.81,15.77,25.14,16.310264325582704,2.4581836605101643,71.4
2,60,15_4,15,4,13.1827,80.1507,252.74,40.29,False,,37.97,13.81,25.14,13.8097302425213,1.225884569937017,85.7
2,60,15_5,15,5,13.1827,80.1707,249.68,40.23,False,,31.07,14.7,26.58,14.637592703407686,1.1552319949152572,86.6
2,60,15_6,15,6,13.1827,80.1907,242.68,42.11,False,,34.82,14.78,26.58,15.585700958926719,1.7359273325093865,79.8
2,60,15_7,15,7,13.1827,80.2107,250.77,42.99,False,,19.28,14.41,26.58,16.00323767345792,2.143902663760206,75.1
2,60,15_8,15,8,13.1827,80.2307,255.43,40.22,False,,24.16,11.62,9.92,11.567069772785993,1.0692835465693198,87.6
2,60,15_9,15,9,13.1827,80.2507,248.31,40.58,False,,33.4,12.16,9.92,12.212324850427805,0.7398779862397269,91.4
2,60,15_10,15,10,13.1827,80.2707,249.13,38.64,False,,37.76,11.67,9.92,10.982866880098749,1.1948423574238638,86.1
2,60,15_11,15,11,13.1827,80.2907,259.76,34.85,False,,30.1,5.89,13.57,5.8224480709873205,0.4022594760202119,95.3
2,60,15_12,15,12,13.1827,80.3107,260.31,32.26,False,,9.87,4.2,13.57,4.070065474325063,0.41636047404956783,95.2
2,60,15_13,15,13,13.1827,80.3307,253.48,38.57,False,,25.7,7.69,13.57,8.813643436767984,1.1128335625341979,87.1
2,60,15_14,15,14,13.1827,80.3507,262.96,32.72,False,,11.05,4.89,1.15,4.394100961741735,0.4524120503733177,94.7
2,60,15_15,15,15,13.1827,80.3707,260.44,30.08,False,,10.7,2.8,1.61,2.8829497743555685,0.30564993550836406,96.4
2,60,15_16,15,16,13.1827,80.3907,255.57,30.37,False,,7.55,3.28,1.61,3.110733945935682,0.4168870541717853,95.1
2,60,15_17,15,17,13.1827,80.4107,261.3,-8.43,False,,12.06,0.0,1.61,0.0,0.0,99.0
2,60,15_18,15,18,13.1827,80.4307,261.83,22.53,False,,5.81,1.01,1.61,1.0123854891816249,0.06337864462945171,99.0
2,60,15_19,15,19,13.1827,80.4507,261.72,-10.0,False,,9.19,0.0,1.61,0.0,0.0,99.0
2,60,16_0,16,0,13.2027,80.0707,252.63,35.83,False,,14.47,7.31,8.64,7.1255775102064955,0.5904409592065245,93.1
2,60,16_1,16,1,13.2027,80.0907,254.22,37.23,True,8.64,18.38,7.64,8.64,7.5330875705490845,0.5201873143856167,93.9
2,60,16_2,16,2,13.2027,80.1107,254.04,38.67,False,,24.57,10.11,8.64,9.573032603714658,0.7828214034070887,90.9
2,60,16_3,16,3,13.2027,80.1307,255.84,40.48,False,,20.06,9.29,8.53,10.566509649497068,1.5259849092476676,82.2
2,60,16_4,16,4,13.2027,80.1507,255.52,40.15,False,,24.64,10.93,8.53,10.866679614015455,0.6036911756850439,93.0
2,60,16_5,16,5,13.2027,80.1707,255.7,39.79,False,,30.34,10.46,2.08,10.472119485695444,1.3957249978922464,83.8
2,60,16_6,16,6,13.2027,80.1907,258.23,37.37,False,,24.75,9.4,26.58,8.602637094783244,1.95852352569864,77.2
2,60,16_7,16,7,13.2027,80.2107,255.45,39.78,False,,27.93,11.15,9.92,11.021801824291977,0.794492133481657,90.8
2,60,16_8,16,8,13.2027,80.2307,252.27,36.95,False,,37.92,8.48,9.92,7.837161497968184,1.1514490181621255,86.6
2,60,16_9,16,9,13.2027,80.2507,259.4,38.55,True,9.92,35.6,10.45,9.92,8.964276710285601,1.3403847637526556,84.4
2,60,16_10,16,10,13.2027,80.2707,257.37,35.85,False,,25.82,7.34,9.92,6.8305533750063345,0.601363003603107,93.0
2,60,16_11,16,11,13.2027,80.2907,255.41,36.79,False,,15.3,6.78,9.92,7.164431109430037,0.5334704437126571,93.8
2,60,16_12,16,12,13.2027,80.3107,256.13,34.21,False,,22.86,4.35,1.15,4.728034082185402,0.560617091545739,93.5
2,60,16_13,16,13,13.2027,80.3307,257.84,28.57,False,,1.71,2.44,1.15,2.3651517788211676,0.21542623764273097,97.5
2,60,16_14,16,14,13.2027,80.3507,259.54,26.08,False,,5.99,1.46,1.15,1.5875157990149718,0.12748447468430033,98.5
2,60,16_15,16,15,13.2027,80.3707,258.46,27.61,False,,16.06,2.12,1.15,1.9915774476662582,0.3054764388051753,96.4
2,60,16_16,16,16,13.2027,80.3907,257.44,24.21,False,,24.12,1.25,1.61,1.2698110946362724,0.12295474696450813,98.6
2,60,16_17,16,17,13.2027,80.4107,259.66,-8.54,False,,15.58,0.0,1.61,0.0,0.0,99.0
2,60,16_18,16,18,13.2027,80.4307,268.27,-8.42,True,1.61,11.99,0.0,1.61,0.0,0.0,99.0
2,60,16_19,16,19,13.2027,80.4507,259.01,-9.59,False,,6.29,0.0,1.61,0.0,0.0,99.0
2,60,17_0,17,0,13.2227,80.0707,265.27,35.26,False,,13.7,5.19,8.64,5.365880555205612,0.433707358728646,95.0
2,60,17_1,17,1,13.2227,80.0907,262.78,36.45,False,,17.16,6.27,8.64,6.584568840783728,0.4915366983573593,94.3
2,60,17_2,17,2,13.2227,80.1107,256.4,39.21,True,8.53,0.03,8.91,8.53,9.401045858550157,0.7346517607462603,91.5
2,60,17_3,17,3,13.2227,80.1307,258.57,37.29,False,,15.79,6.44,8.53,6.8162999670199875,0.5851842975268572,93.2
2,60,17_4,17,4,13.2227,80.1507,256.52,39.65,False,,8.52,9.63,8.53,9.83328633554475,1.0205830789329513,88.1
2,60,17_5,17,5,13.2227,80.1707,260.09,34.77,False,,35.26,5.68,2.08,5.531368295593292,0.3928830507108774,95.4
2,60,17_6,17,6,13.2227,80.1907,254.19,36.54,False,,23.1,6.89,2.08,6.792946362118388,0.7028571398705927,91.8
2,60,17_7,17,7,13.2227,80.2107,259.81,33.41,False,,37.13,4.9,9.92,4.969523844765456,0.6278164380528165,92.7
2,60,17_8,17,8,13.2227,80.2307,252.71,35.3,False,,19.11,4.92,9.92,5.653143110773995,0.9118766392192557,89.4
2,60,17_9,17,9,13.2227,80.2507,256.5,35.43,False,,0.19,4.24,9.92,6.036694940720613,0.852196637062073,90.1
2,60,17_10,17,10,13.2227,80.2707,261.98,30.56,False,,21.52,3.22,9.92,3.168663996616191,0.2751544780086384,96.8
2,60,17_11,17,11,13.2227,80.2907,263.11,33.11,False,,25.37,4.08,0.04,4.249058863532705,0.4344376184744724,94.9
2,60,17_12,17,12,13.2227,80.3107,254.81,29.49,False,,9.97,2.93,1.15,2.743223123773562,0.3267736134412895,96.2
2,60,17_13,17,13,13.2227,80.3307,256.86,35.62,False,,1.5,5.14,1.15,5.7424624337079715,0.986581339596624,88.5
2,60,17_14,17,14,13.2227,80.3507,260.78,21.91,False,,14.08,0.75,1.15,0.8125730226597451,0.09126109155393457,98.9
2,60,17_15,17,15,13.2227,80.3707,259.98,26.2,False,,14.61,1.79,1.15,1.6645751724514133,0.14318333169826677,98.3
2,60,17_16,17,16,13.2227,80.3907,260.11,-10.9,False,,18.89,0.0,0.0,0.0,0.0,99.0
2,60,17_17,17,17,13.2227,80.4107,254.21,25.91,False,,8.19,1.68,1.61,1.6355205343163401,0.11310535986339089,98.7
2,60,17_18,17,18,13.2227,80.4307,256.05,-9.27,False,,0.0,0.0,1.61,0.0,0.0,99.0
2,60,17_19,17,19,13.2227,80.4507,256.35,29.82,False,,14.48,2.25,1.61,2.556326803750515,0.4442906319973368,94.8
2,60,18_0,18,0,13.2427,80.0707,256.91,32.1,False,,0.04,4.0,6.06,3.9051251468221153,0.28297470591173907,96.7
2,60,18_1,18,1,13.2427,80.0907,256.61,34.91,True,6.06,34.21,6.32,6.06,6.220234922124282,0.49447008439957457,94.2
2,60,18_2,18,2,13.2427,80.1107,258.09,32.02,False,,24.96,3.32,8.53,4.092473676423618,0.6196638390580698,92.8
2,60,18_3,18,3,13.2427,80.1307,256.65,34.13,False,,28.89,5.07,8.53,5.102013909410958,0.5313432838761786,93.8
2,60,18_4,18,4,13.2427,80.1507,253.49,28.6,False,,18.82,2.54,2.08,2.192073311374277,0.3165774764223464,96.3
2,60,18_5,18,5,13.2427,80.1707,256.69,34.18,False,,7.1,5.86,2.08,5.329584597422621,0.5013282400863432,94.2
2,60,18_6,18,6,13.2427,80.1907,255.6,36.35,False,,25.33,5.39,2.08,6.403403141233727,1.1320763589998915,86.8
2,60,18_7,18,7,13.2427,80.2107,260.94,38.28,False,,12.65,6.58,2.08,7.389331215123674,1.2370401706163652,85.6
2,60,18_8,18,8,13.2427,80.2307,254.63,30.64,False,,8.28,3.53,9.92,3.321744142990655,0.39871999858386603,95.4
2,60,18_9,18,9,13.2427,80.2507,258.71,32.31,False,,10.49,3.67,9.92,3.826034376000203,0.38124575901210045,95.6
2,60,18_10,18,10,13.2427,80.2707,257.61,28.95,False,,14.22,2.64,0.04,2.2037303163208026,0.2705329664092635,96.9
2,60,18_11,18,11,13.2427,80.2907,261.05,25.57,False,,20.51,1.32,0.04,1.429161600283506,0.15314608987957967,98.2
2,60,18_12,18,12,13.2427,80.3107,260.58,11.63,False,,15.77,0.21,0.04,0.20987916666666706,0.01957828968738928,99.0
2,60,18_13,18,13,13.2427,80.3307,263.24,28.72,False,,12.34,2.07,1.15,2.205666641723619,0.17788353490414993,97.9
2,60,18_14,18,14,13.2427,80.3507,256.43,18.62,True,1.15,19.02,0.69,1.15,0.5571443387825629,0.06314669491023013,99.0
2,60,18_15,18,15,13.2427,80.3707,259.36,9.83,False,,17.6,0.2,1.15,0.18870144841269862,0.032513234160293725,99.0
2,60,18_16,18,16,13.2427,80.3907,256.17,-8.58,True,0.0,10.3,0.0,0.0,0.0,0.0,99.0
2,60,18_17,18,17,13.2427,80.4107,259.4,24.3,False,,13.26,1.47,0.0,1.3906800796298027,0.1103975234572993,98.7
2,60,18_18,18,18,13.2427,80.4307,256.35,27.98,False,,3.33,1.75,1.61,1.9403057116763978,0.26984944283493406,96.9
2,60,18_19,18,19,13.2427,80.4507,258.08,-8.83,False,,2.85,0.0,1.61,0.0,0.0,99.0
2,60,19_0,19,0,13.2627,80.0707,251.62,27.55,False,,17.93,1.78,0.85,1.8783590592744719,0.22116219414912539,97.4
2,60,19_1,19,1,13.2627,80.0907,256.23,25.74,True,0.85,18.64,1.63,0.85,1.586044348382656,0.18609428427203745,97.8
2,60,19_2,19,2,13.2627,80.1107,258.98,11.82,True,0.71,13.94,0.18,0.71,0.1969091323953823,0.025324179580818732,99.0
2,60,19_3,19,3,13.2627,80.1307,257.32,27.31,False,,20.07,2.06,0.71,1.9002695400432899,0.2760917957118562,96.8
2,60,19_4,19,4,13.2627,80.1507,258.02,30.55,False,,16.04,3.25,2.08,3.0832780184396773,0.31580736590641156,96.3
2,60,19_5,19,5,13.2627,80.1707,261.21,30.72,True,2.08,4.14,2.33,2.08,2.6382166837274683,0.4434361072790308,94.8
2,60,19_6,19,6,13.2627,80.1907,259.32,30.96,False,,18.85,2.65,2.08,2.9740811890891274,0.4379639539739264,94.9
2,60,19_7,19,7,13.2627,80.2107,255.3,24.22,False,,0.0,1.01,2.08,1.2846679375292573,0.22235105371518682,97.4
2,60,19_8,19,8,13.2627,80.2307,261.44,17.16,False,,9.07,0.46,2.08,0.4469988532597433,0.04534878807829792,99.0
2,60,19_9,19,9,13.2627,80.2507,255.48,25.13,False,,25.75,1.55,0.04,1.4932088131996812,0.13061908722628238,98.5
2,60,19_10,19,10,13.2627,80.2707,258.89,28.79,False,,15.98,2.34,0.04,2.217598629165365,0.24496646424553406,97.1
2,60,19_11,19,11,13.2627,80.2907,258.24,30.34,True,0.04,18.75,2.5,0.04,2.7186611779285372,0.3334392297080056,96.1
2,60,19_12,19,12,13.2627,80.3107,257.79,16.43,False,,13.11,0.47,0.04,0.4170433077161057,0.0449349975458172,99.0
2,60,19_13,19,13,13.2627,80.3307,257.56,-9.16,False,,14.76,0.0,1.15,0.0,0.0,99.0
2,60,19_14,19,14,13.2627,80.3507,262.22,-9.6,False,,3.69,0.0,1.15,0.0,0.0,99.0
2,60,19_15,19,15,13.2627,80.3707,260.16,29.87,True,1.3,1.15,2.5,1.3,2.565101567875924,0.3405630871460244,96.0
2,60,19_16,19,16,13.2627,80.3907,258.89,21.15,True,1.98,7.77,0.87,1.98,0.8391573049583293,0.06964102357125208,99.0
2,60,19_17,19,17,13.2627,80.4107,258.56,27.48,False,,2.17,1.99,1.98,2.063367495808046,0.3914269532914624,95.4
2,60,19_18,19,18,13.2627,80.4307,254.51,35.55,False,,3.59,4.16,1.98,4.977212515114188,1.2998864569901651,84.9
2,60,19_19,19,19,13.2627,80.4507,255.08,18.19,False,,19.89,0.56,1.98,0.5403345436507941,0.058091707532419025,99.0
3,90,0_0,0,0,12.8827,80.0707,243.26,46.06,True,29.75,16.73,27.97,29.75,27.64907782736387,1.9188163123283672,77.7
3,90,0_1,0,1,12.8827,80.0907,240.27,48.47,False,,19.17,32.65,29.75,34.08778166649059,2.091965668178656,75.7
3,90,0_2,0,2,12.8827,80.1107,240.06,48.21,False,,11.09,35.89,43.81,38.3060120834363,3.348765084685132,61.0
3,90,0_3,0,3,12.8827,80.1307,237.52,48.35,False,,11.88,42.9,43.81,41.46945287520098,2.482719788287313,71.1
3,90,0_4,0,4,12.8827,80.1507,233.52,51.41,False,,31.42,47.77,55.44,53.25932077135907,4.15352563019504,51.7
3,90,0_5,0,5,12.8827,80.1707,237.79,49.57,False,,16.99,44.02,55.44,44.37407851025296,2.4240162040331694,71.8
3,90,0_6,0,6,12.8827,80.1907,235.18,48.34,False,,10.8,45.75,55.44,45.12241186322648,2.5821073558700167,70.0
3,90,0_7,0,7,12.8827,80.2107,234.95,47.74,False,,27.01,41.87,36.07,41.40188398781375,1.9878079364688526,76.9
3,90,0_8,0,8,12.8827,80.2307,242.22,50.42,False,,19.62,42.16,36.07,41.03880823742339,2.9973828906619717,65.1
3,90,0_9,0,9,12.8827,80.2507,242.91,47.98,True,36.07,33.05,36.86,36.07,34.24205203909086,3.8983134651310762,54.6
3,90,0_10,0,10,12.8827,80.2707,241.05,46.36,False,,12.27,31.73,36.07,36.12600696533002,5.296227014322269,50.0
3,90,0_11,0,11,12.8827,80.2907,246.11,45.1,False,,31.97,25.6,40.19,25.878220479610274,2.060207416197555,76.0
3,90,0_12,0,12,12.8827,80.3107,249.44,42.29,False,,21.04,18.42,19.91,18.174030364228283,1.315917076439626,84.7
3,90,0_13,0,13,12.8827,80.3307,253.49,44.43,False,,13.44,16.57,19.91,17.714207870232052,1.8818673991917014,78.1
